0.1015625,0.10839844,0.36132812,0.22753906,0.04492188,0.33789062,
0.30957031,0.12890625,0.23925781,0.12890625,0.29492188,0.14355469,
0.44335938,0.00097656,0.46679688,0.10058594,0.20410156,0.64355469,
0.1328125,0.05175781,0.04785156,0.60742188,0.41113281,0.03320312,
0.2578125,0.00976562,0.40234375,0.38964844,0.33984375,0.20117188,
0.21582031,0.2578125,0.328125,0.19921875,0.2265625,0.58691406,
0.06054688,0.10449219,0.2109375,0.15136719,0.12207031,0.35253906,
0.38964844,0.26269531,0.1015625,0.06542969,0.13867188,0.19238281,
0.05078125,0.23242188,0.24316406,0.13476562,0.28515625,0.06738281,
0.07128906,0.30175781,0.20019531,0.28125,0.06835938,0.00292969,
0.17285156,0.35253906,0.31054688,0.5,0.05957031,0.08691406,
0.04296875,0.18359375,0.13378906,0.09960938,0.01953125,0.16113281,
0.22460938,0.17382812,0.19140625,0.27246094,0.33496094,0.08203125,
0.10546875,0.36230469,0.19433594,0.08398438,0.08105469,0.2734375,
0.22363281,0.11816406,0.21484375,0.08886719,0.4140625,0.13085938,
0.30371094,0.08203125,0.05566406,0.30664062,0.24707031,0.42089844,
0.13964844,0.22265625,0.16699219,0.05273438,
0.22851562,0.15722656,0.45507812,0.29296875,0.32519531,0.68554688,
0.55859375,0.49707031,0.03613281,0.6640625,0.59472656,0.33496094,
0.29785156,0.03417969,0.20800781,0.24902344,0.37109375,0.52832031,
0.23046875,0.03125,0.12597656,0.34863281,0.38867188,0.18164062,
0.34765625,0.06640625,0.390625,0.33300781,0.54003906,0.4921875,
0.20703125,0.20410156,0.69433594,0.33496094,0.29296875,0.20019531,
0.42480469,0.11523438,0.18164062,0.12792969,0.484375,0.6875,
0.20410156,0.64355469,0.45703125,0.33007812,0.16894531,0.62109375,
0.35253906,0.125,0.140625,0.30566406,0.43457031,0.296875,
0.13671875,0.29296875,0.36132812,0.6015625,0.16601562,0.03320312,
0.29003906,0.35253906,0.2890625,0.60742188,0.13769531,0.25292969,
0.18164062,0.31933594,0.25683594,0.15234375,0.06542969,0.24707031,
0.54296875,0.25878906,0.17773438,0.47949219,0.37304688,0.09472656,
0.5,0.51269531,0.52734375,0.26464844,0.22851562,0.59277344,
0.09472656,0.15527344,0.46679688,0.07714844,0.59277344,0.32421875,
0.23925781,0.01269531,0.33496094,0.43457031,0.39648438,0.45410156,
0.36816406,0.53710938,0.35644531,0.26171875,
0.36132812,0.21191406,0.58984375,0.40625,0.23339844,0.34960938,
0.47167969,0.3984375,0.1484375,0.21679688,0.41113281,0.26269531,
0.71777344,0.01367188,0.27050781,0.23828125,0.421875,0.44824219,
0.19433594,0.22265625,0.06152344,0.61523438,0.51171875,0.15527344,
0.61425781,0.04785156,0.38671875,0.38476562,0.53417969,0.41796875,
0.32128906,0.40234375,0.30957031,0.24609375,0.31835938,0.58007812,
0.08789062,0.15722656,0.29980469,0.32910156,0.28808594,0.42578125,
0.34570312,0.32128906,0.3984375,0.21582031,0.24707031,0.19921875,
0.1796875,0.30175781,0.10351562,0.37597656,0.46679688,0.30859375,
0.29101562,0.421875,0.13964844,0.43359375,0.22753906,0.00292969,
0.26464844,0.27050781,0.32226562,0.62304688,0.0546875,0.22070312,
0.17089844,0.12109375,0.2109375,0.36328125,0.03613281,0.3203125,
0.50488281,0.2109375,0.23242188,0.47167969,0.46289062,0.03613281,
0.20800781,0.39550781,0.36328125,0.23339844,0.20703125,0.47265625,
0.12207031,0.19238281,0.23632812,0.11621094,0.45507812,0.18554688,
0.34863281,0.04882812,0.11230469,0.22070312,0.46582031,0.421875,
0.25,0.34375,0.30761719,0.27734375,
0.51464844,0.20117188,0.60449219,0.35742188,0.36035156,0.30371094,
0.53417969,0.51855469,0.12011719,0.33007812,0.48828125,0.35351562,
0.71289062,0.01855469,0.19726562,0.27148438,0.6328125,0.24121094,
0.16699219,0.14941406,0.07324219,0.46484375,0.61328125,0.32617188,
0.703125,0.04394531,0.31640625,0.38769531,0.65527344,0.59667969,
0.18066406,0.33496094,0.26855469,0.26269531,0.24511719,0.46875,
0.15332031,0.16015625,0.20703125,0.34863281,0.45410156,0.34375,
0.21386719,0.31445312,0.56738281,0.29296875,0.171875,0.17285156,
0.33886719,0.35449219,0.046875,0.49511719,0.57324219,0.64160156,
0.36328125,0.44042969,0.08789062,0.4375,0.27539062,0.01367188,
0.24804688,0.16503906,0.37988281,0.54003906,0.07519531,0.27050781,
0.22851562,0.07421875,0.35253906,0.53027344,0.0390625,0.5,
0.56933594,0.29003906,0.21679688,0.40722656,0.44433594,0.04296875,
0.35058594,0.25195312,0.44628906,0.2265625,0.18066406,0.38476562,
0.06152344,0.28710938,0.17675781,0.13378906,0.46484375,0.30957031,
0.40234375,0.03417969,0.18847656,0.12988281,0.60839844,0.26367188,
0.21386719,0.24023438,0.31835938,0.42089844,
0.44238281,0.47070312,0.70898438,0.66699219,0.26464844,0.22753906,
0.48828125,0.41113281,0.27832031,0.16601562,0.21386719,0.07714844,
0.66308594,0.00488281,0.16308594,0.47167969,0.3046875,0.4765625,
0.48730469,0.12207031,0.02636719,0.84082031,0.37304688,0.09863281,
0.56835938,0.0390625,0.19042969,0.15332031,0.4453125,0.37402344,
0.66308594,0.76660156,0.25292969,0.30957031,0.6484375,0.46777344,
0.15136719,0.35058594,0.67675781,0.59082031,0.26269531,0.20898438,
0.59863281,0.14355469,0.2421875,0.26074219,0.48730469,0.27832031,
0.29003906,0.08886719,0.29492188,0.27246094,0.52050781,0.19335938,
0.24414062,0.49511719,0.05761719,0.20605469,0.37792969,0.00390625,
0.55371094,0.36914062,0.30371094,0.63867188,0.03417969,0.390625,
0.18652344,0.13378906,0.06933594,0.26953125,0.09375,0.3125,
0.50292969,0.08300781,0.35839844,0.48339844,0.39648438,0.04980469,
